filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
browser_rendering.yaml,/accounts/{account_id}/browser-rendering/devtools/browser/{session_id},brapi-delete_DevtoolsBrowserDelete,brapi_delete_DevtoolsBrowserDelete,delete,,brapi,brapi,browser,delete,delete,,Close browser session.
browser_rendering.yaml,/accounts/{account_id}/browser-rendering/devtools/browser/{session_id}/json,brapi-get_DevtoolsJson,brapi_get_DevtoolsJson,get,,brapi,brapi,json,list,select,,List targets.
browser_rendering.yaml,/accounts/{account_id}/browser-rendering/devtools/browser/{session_id}/json/activate/{target_id},brapi-get_DevtoolsJsonActivate,brapi_get_DevtoolsJsonActivate,get,,brapi,brapi,json_activate,get,select,,Activate a browser target.
browser_rendering.yaml,/accounts/{account_id}/browser-rendering/devtools/browser/{session_id}/json/close/{target_id},brapi-get_DevtoolsJsonClose,brapi_get_DevtoolsJsonClose,get,,brapi,brapi,json_close,get,select,,Close a browser target.
browser_rendering.yaml,/accounts/{account_id}/browser-rendering/devtools/browser/{session_id}/json/list,brapi-get_DevtoolsJsonList,brapi_get_DevtoolsJsonList,get,,brapi,brapi,targets,list,select,$.result,List targets.
browser_rendering.yaml,/accounts/{account_id}/browser-rendering/devtools/browser/{session_id}/json/list/{target_id},brapi-get_DevtoolsJsonTarget,brapi_get_DevtoolsJsonTarget,get,,brapi,brapi,json_list,get,select,,Get a target by ID.
browser_rendering.yaml,/accounts/{account_id}/browser-rendering/devtools/browser/{session_id}/json/new,brapi-put_DevtoolsJsonNew,brapi_put_DevtoolsJsonNew,put,,brapi,brapi,targets,create,replace,,Open a new browser tab.
browser_rendering.yaml,/accounts/{account_id}/browser-rendering/devtools/browser/{session_id}/json/protocol,brapi-get_DevtoolsJsonProtocol,brapi_get_DevtoolsJsonProtocol,get,,brapi,brapi,json_protocol,list,select,$.domains,Get Chrome DevTools Protocol schema.
browser_rendering.yaml,/accounts/{account_id}/browser-rendering/devtools/browser/{session_id}/json/version,brapi-get_DevtoolsJsonVersion,brapi_get_DevtoolsJsonVersion,get,,brapi,brapi,json_version,list,select,,Get browser version metadata.
browser_rendering.yaml,/accounts/{account_id}/browser-rendering/devtools/session,brapi-get_DevtoolsSessionList,brapi_get_DevtoolsSessionList,get,,brapi,brapi,session,list,select,$.result,List sessions.
browser_rendering.yaml,/accounts/{account_id}/browser-rendering/devtools/session/{session_id},brapi-get_DevtoolsSessionDetails,brapi_get_DevtoolsSessionDetails,get,,brapi,brapi,session,get,select,,Get session details.
browser_rendering.yaml,/accounts/{account_id}/browser-rendering/json,brapi-post_Json,brapi_post_Json,post,,brapi,brapi,json,create,insert,,Get json.
browser_rendering.yaml,/accounts/{account_id}/browser-rendering/links,brapi-post_Links,brapi_post_Links,post,,brapi,brapi,browser_rendering,create_links,exec,,Get Links.
browser_rendering.yaml,/accounts/{account_id}/browser-rendering/markdown,brapi-post_Markdown,brapi_post_Markdown,post,,brapi,brapi,browser_rendering,create_markdown,exec,,Get markdown.
browser_rendering.yaml,/accounts/{account_id}/browser-rendering/pdf,brapi-post_Pdf,brapi_post_Pdf,post,,brapi,brapi,browser_rendering,create_pdf,exec,,Get PDF.
browser_rendering.yaml,/accounts/{account_id}/browser-rendering/scrape,brapi-post_Scrape,brapi_post_Scrape,post,,brapi,brapi,browser_rendering,create_scrape,exec,,Scrape elements.
browser_rendering.yaml,/accounts/{account_id}/browser-rendering/screenshot,brapi-post_Screenshot,brapi_post_Screenshot,post,,brapi,brapi,browser_rendering,create_screenshot,exec,,Get screenshot.
browser_rendering.yaml,/accounts/{account_id}/browser-rendering/snapshot,brapi-post_Snapshot,brapi_post_Snapshot,post,,brapi,brapi,browser_rendering,snapshot,exec,,Get HTML content and screenshot.
cache.yaml,/zones/{zone_id}/cache/cache_reserve,zone-cache-settings-get-cache-reserve-setting,zone_cache_settings_get_cache_reserve_setting,get,,Zone Cache Settings,zone_cache_settings,cache_cache_reserve,list,select,$.result,Get Cache Reserve setting
cache.yaml,/zones/{zone_id}/cache/cache_reserve,zone-cache-settings-change-cache-reserve-setting,zone_cache_settings_change_cache_reserve_setting,patch,,Zone Cache Settings,zone_cache_settings,cache_reserve,edit,update,,Change Cache Reserve setting
cache.yaml,/zones/{zone_id}/cache/cache_reserve_clear,zone-cache-settings-get-cache-reserve-clear,zone_cache_settings_get_cache_reserve_clear,get,,Zone Cache Settings,zone_cache_settings,cache_cache_reserve_clear,list,select,$.result,Get Cache Reserve Clear
cache.yaml,/zones/{zone_id}/cache/cache_reserve_clear,zone-cache-settings-start-cache-reserve-clear,zone_cache_settings_start_cache_reserve_clear,post,,Zone Cache Settings,zone_cache_settings,cache_reserve,clear,exec,,Start Cache Reserve Clear
cache.yaml,/zones/{zone_id}/cache/origin_cloud_regions,origin-cloud-regions-list,origin_cloud_regions_list,get,,Origin Cloud Regions,origin_cloud_regions,origin_cloud_regions,list,select,$.result,List origin cloud region mappings
cache.yaml,/zones/{zone_id}/cache/origin_cloud_regions,origin-cloud-regions-upsert,origin_cloud_regions_upsert,patch,,Origin Cloud Regions,origin_cloud_regions,origin_cloud_regions,origin_cloud_regions_upsert,update,,Create or update an origin cloud region mapping
cache.yaml,/zones/{zone_id}/cache/origin_cloud_regions,origin-cloud-regions-create,origin_cloud_regions_create,post,,Origin Cloud Regions,origin_cloud_regions,origin_cloud_regions,origin_cloud_regions_create,insert,,Create an origin cloud region mapping
cache.yaml,/zones/{zone_id}/cache/origin_cloud_regions/batch,origin-cloud-regions-batch-delete,origin_cloud_regions_batch_delete,delete,,Origin Cloud Regions,origin_cloud_regions,batch,origin_cloud_regions_batch_delete,delete,,Batch delete origin cloud region mappings
cache.yaml,/zones/{zone_id}/cache/origin_cloud_regions/batch,origin-cloud-regions-batch-upsert,origin_cloud_regions_batch_upsert,patch,,Origin Cloud Regions,origin_cloud_regions,batch,origin_cloud_regions_batch_upsert,update,,Batch create or update origin cloud region mappings
cache.yaml,/zones/{zone_id}/cache/origin_cloud_regions/supported_regions,origin-cloud-regions-supported-regions,origin_cloud_regions_supported_regions,get,,Origin Cloud Regions,origin_cloud_regions,supported_regions,list,select,$.result,List supported cloud vendors and regions
cache.yaml,/zones/{zone_id}/cache/origin_cloud_regions/{origin_ip},origin-cloud-regions-delete,origin_cloud_regions_delete,delete,,Origin Cloud Regions,origin_cloud_regions,origin_cloud_regions,origin_cloud_regions_delete,delete,,Delete an origin cloud region mapping
cache.yaml,/zones/{zone_id}/cache/origin_cloud_regions/{origin_ip},origin-cloud-regions-get,origin_cloud_regions_get,get,,Origin Cloud Regions,origin_cloud_regions,origin_cloud_regions,get,select,$.result,Get an origin cloud region mapping
cache.yaml,/zones/{zone_id}/cache/regional_tiered_cache,zone-cache-settings-get-regional-tiered-cache-setting,zone_cache_settings_get_regional_tiered_cache_setting,get,,Zone Cache Settings,zone_cache_settings,regional_tiered_cache,list,select,$.result,Get Regional Tiered Cache setting
cache.yaml,/zones/{zone_id}/cache/regional_tiered_cache,zone-cache-settings-change-regional-tiered-cache-setting,zone_cache_settings_change_regional_tiered_cache_setting,patch,,Zone Cache Settings,zone_cache_settings,regional_tiered_cache,edit,update,,Change Regional Tiered Cache setting
cache.yaml,/zones/{zone_id}/cache/tiered_cache_smart_topology_enable,smart-tiered-cache-delete-smart-tiered-cache-setting,smart_tiered_cache_delete_smart_tiered_cache_setting,delete,,Smart Tiered Cache,smart_tiered_cache,smart_tiered_cache,delete,delete,,Delete Smart Tiered Cache setting
cache.yaml,/zones/{zone_id}/cache/tiered_cache_smart_topology_enable,smart-tiered-cache-get-smart-tiered-cache-setting,smart_tiered_cache_get_smart_tiered_cache_setting,get,,Smart Tiered Cache,smart_tiered_cache,smart_tiered_cache,list,select,$.result,Get Smart Tiered Cache setting
cache.yaml,/zones/{zone_id}/cache/tiered_cache_smart_topology_enable,smart-tiered-cache-patch-smart-tiered-cache-setting,smart_tiered_cache_patch_smart_tiered_cache_setting,patch,,Smart Tiered Cache,smart_tiered_cache,smart_tiered_cache,edit,update,,Patch Smart Tiered Cache setting
cache.yaml,/zones/{zone_id}/cache/variants,zone-cache-settings-delete-variants-setting,zone_cache_settings_delete_variants_setting,delete,,Zone Cache Settings,zone_cache_settings,variants,delete,delete,,Delete variants setting
cache.yaml,/zones/{zone_id}/cache/variants,zone-cache-settings-get-variants-setting,zone_cache_settings_get_variants_setting,get,,Zone Cache Settings,zone_cache_settings,variants,list,select,$.result,Get variants setting
cache.yaml,/zones/{zone_id}/cache/variants,zone-cache-settings-change-variants-setting,zone_cache_settings_change_variants_setting,patch,,Zone Cache Settings,zone_cache_settings,variants,edit,update,,Change variants setting
cache.yaml,/zones/{zone_id}/purge_cache,zone-purge,zone_purge,post,cachePurgeApiResponseSingleId,Zone,zone,zones,purge_cache,exec,,Purge Cached Content
calls.yaml,/accounts/{account_id}/calls/apps,calls-apps-list,calls_apps_list,get,callsAppResponseCollection,Calls Apps,calls_apps,sfu,list,select,$.result,List apps
calls.yaml,/accounts/{account_id}/calls/apps,calls-apps-create-a-new-app,calls_apps_create_a_new_app,post,callsAppResponseSingleWithSecret,Calls Apps,calls_apps,sfu,create,insert,,Create a new app
calls.yaml,/accounts/{account_id}/calls/apps/{app_id},calls-apps-delete-app,calls_apps_delete_app,delete,callsAppResponseSingle,Calls Apps,calls_apps,sfu,delete,delete,,Delete app
calls.yaml,/accounts/{account_id}/calls/apps/{app_id},calls-apps-retrieve-app-details,calls_apps_retrieve_app_details,get,callsAppResponseSingle,Calls Apps,calls_apps,sfu,get,select,$.result,Retrieve app details
calls.yaml,/accounts/{account_id}/calls/apps/{app_id},calls-apps-update-app-details,calls_apps_update_app_details,put,callsAppResponseSingle,Calls Apps,calls_apps,sfu,update,replace,,Edit app details
calls.yaml,/accounts/{account_id}/calls/turn_keys,calls-turn-key-list,calls_turn_key_list,get,callsTurnKeyCollection,Calls TURN Keys,calls_turn_keys,turn,list,select,$.result,List TURN Keys
calls.yaml,/accounts/{account_id}/calls/turn_keys,calls-turn-key-create,calls_turn_key_create,post,callsTurnKeySingleWithSecret,Calls TURN Keys,calls_turn_keys,turn,create,insert,,Create a new TURN key
calls.yaml,/accounts/{account_id}/calls/turn_keys/{key_id},calls-delete-turn-key,calls_delete_turn_key,delete,callsTurnKeyResponseSingle,Calls TURN Keys,calls_turn_keys,turn,delete,delete,,Delete TURN key
calls.yaml,/accounts/{account_id}/calls/turn_keys/{key_id},calls-retrieve-turn-key-details,calls_retrieve_turn_key_details,get,callsTurnKeyResponseSingle,Calls TURN Keys,calls_turn_keys,turn,get,select,$.result,Retrieve TURN key details
calls.yaml,/accounts/{account_id}/calls/turn_keys/{key_id},calls-update-turn-key,calls_update_turn_key,put,callsTurnKeyResponseSingle,Calls TURN Keys,calls_turn_keys,turn,update,replace,,Edit TURN key details
certificate_authorities.yaml,/zones/{zone_id}/certificate_authorities/hostname_associations,client-certificate-for-a-zone-list-hostname-associations,client_certificate_for_a_zone_list_hostname_associations,get,tlsCertificatesAndHostnamesHostnameAssociationsResponse,API Shield Client Certificates for a Zone,api_shield_client_certificates_for_a_zone,hostname_associations,list,select,,List Hostname Associations
certificate_authorities.yaml,/zones/{zone_id}/certificate_authorities/hostname_associations,client-certificate-for-a-zone-put-hostname-associations,client_certificate_for_a_zone_put_hostname_associations,put,tlsCertificatesAndHostnamesHostnameAssociationsResponse,API Shield Client Certificates for a Zone,api_shield_client_certificates_for_a_zone,hostname_associations,update,replace,,Replace Hostname Associations
client_certificates.yaml,/zones/{zone_id}/client_certificates,client-certificate-for-a-zone-list-client-certificates,client_certificate_for_a_zone_list_client_certificates,get,tlsCertificatesAndHostnamesClientCertificateResponseCollection,API Shield Client Certificates for a Zone,api_shield_client_certificates_for_a_zone,client_certificates,list,select,$.result,List Client Certificates
client_certificates.yaml,/zones/{zone_id}/client_certificates,client-certificate-for-a-zone-create-client-certificate,client_certificate_for_a_zone_create_client_certificate,post,tlsCertificatesAndHostnamesClientCertificateResponseSingle,API Shield Client Certificates for a Zone,api_shield_client_certificates_for_a_zone,client_certificates,create,insert,,Create Client Certificate
client_certificates.yaml,/zones/{zone_id}/client_certificates/{client_certificate_id},client-certificate-for-a-zone-delete-client-certificate,client_certificate_for_a_zone_delete_client_certificate,delete,tlsCertificatesAndHostnamesClientCertificateResponseSingle,API Shield Client Certificates for a Zone,api_shield_client_certificates_for_a_zone,client_certificates,delete,delete,,Revoke Client Certificate
client_certificates.yaml,/zones/{zone_id}/client_certificates/{client_certificate_id},client-certificate-for-a-zone-client-certificate-details,client_certificate_for_a_zone_client_certificate_details,get,tlsCertificatesAndHostnamesClientCertificateResponseSingle,API Shield Client Certificates for a Zone,api_shield_client_certificates_for_a_zone,client_certificates,get,select,$.result,Client Certificate Details
client_certificates.yaml,/zones/{zone_id}/client_certificates/{client_certificate_id},client-certificate-for-a-zone-edit-client-certificate,client_certificate_for_a_zone_edit_client_certificate,patch,tlsCertificatesAndHostnamesClientCertificateResponseSingle,API Shield Client Certificates for a Zone,api_shield_client_certificates_for_a_zone,client_certificates,edit,update,,Reactivate Client Certificate
cloud_connector.yaml,/zones/{zone_id}/cloud_connector/rules,zone-cloud-connector-rules,zone_cloud_connector_rules,get,,Zone Cloud Connector Rules GET,zone_cloud_connector_rules_get,rules,list,select,$.result,Rules
cloud_connector.yaml,/zones/{zone_id}/cloud_connector/rules,zone-cloud-conenctor-rules-put,zone_cloud_conenctor_rules_put,put,,Zone Cloud Connector Rules PUT,zone_cloud_connector_rules_put,rules,zone_cloud_conenctor_rules_put,replace,,Put Rules
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/binary,post_BinDBPost,post_BinDBPost,post,,BinDB,bin_db,binary_storage,create,insert,,Posts a file to Binary Storage
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/binary/{hash},get_BinDBGetBinary,get_BinDBGetBinary,get,,BinDB,bin_db,binary_storage,get,exec,,Retrieves a file from Binary Storage
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events,get_EventListGet,get_EventListGet,get,,Event,event,threat_events,list,select,$.result,Filter and list events
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/aggregate,get_EventAggregate,get_EventAggregate,get,,Event,event,aggregate,list,select,$.aggregations,Aggregate events by single or multiple columns with optional date filtering
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/attackers,get_AttackerList,get_AttackerList,get,,Attacker,attacker,attackers,list,select,$.result,Lists attackers across multiple datasets
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/categories,get_CategoryList,get_CategoryList,get,,Category,category,events_categories,list,select,$.result,Lists categories across multiple datasets
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/categories/catalog,get_CategoryListComplete,get_CategoryListComplete,get,,Category,category,categories_catalog,list,select,,Lists categories
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/categories/create,post_CategoryCreate,post_CategoryCreate,post,,Category,category,events_categories_create,create,insert,,Creates a new category
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/categories/{category_id},delete_CategoryDelete,delete_CategoryDelete,delete,,Category,category,categories,delete,delete,,Deletes a category
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/categories/{category_id},get_CategoryRead,get_CategoryRead,get,,Category,category,categories,get,select,,Reads a category
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/categories/{category_id},patch_CategoryUpdate,patch_CategoryUpdate,patch,,Category,category,categories,edit,update,,Updates a category
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/categories/{category_id},post_CategoryUpdate,post_CategoryUpdate,post,,Category,category,categories,post_category_update,insert,,Updates a category
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/countries,get_CountryRead,get_CountryRead,get,,Country,country,countries,list,select,$.result,Retrieves countries information for all countries
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/create,post_EventCreate,post_EventCreate,post,,Event,event,events_create,create_by_account,exec,,Creates a new event
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/create/bulk,post_EventCreateBulk,post_EventCreateBulk,post,,Event,event,threat_events,bulk_create,insert,,Creates bulk events
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/create/bulk/relationships,post_DOSEventCreateBulkWithRelationships,post_DOSEventCreateBulkWithRelationships,post,,Event,event,relationships,post_dosevent_create_bulk_with_relationships,insert,,Creates bulk DOS event with relationships and indicators
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset,get_DatasetList,get_DatasetList,get,,Dataset,dataset,datasets,list,select,$.result,Lists all datasets in an account
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/-/groups,get_GroupList,get_GroupList,get,,Groups,groups,groups,list,select,,List groups for an account
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/-/groups,post_GroupCreate,post_GroupCreate,post,,Groups,groups,groups,post_group_create,insert,,Create a group
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/-/groups/{group_id},delete_GroupDelete,delete_GroupDelete,delete,,Groups,groups,groups,delete_group_delete,delete,,Delete a group for an account
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/-/groups/{group_id},get_GroupRead,get_GroupRead,get,,Groups,groups,groups,get,select,,Read a group for an account
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/-/groups/{group_id},put_GroupUpdate,put_GroupUpdate,put,,Groups,groups,groups,put_group_update,replace,,Update a group
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/-/groups/{group_id}/members,get_GroupMemberList,get_GroupMemberList,get,,Groups,groups,members,list,select,,List group members
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/-/groups/{group_id}/members,post_GroupMemberCreate,post_GroupMemberCreate,post,,Groups,groups,members,post_group_member_create,insert,,Create a group member
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/-/groups/{group_id}/members/{member_id},delete_GroupMemberDelete,delete_GroupMemberDelete,delete,,Groups,groups,members,delete_group_member_delete,delete,,Delete a group member
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/create,post_DatasetCreate,post_DatasetCreate,post,,Dataset,dataset,datasets,create,insert,,Creates a dataset
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id},delete_DatasetDelete,delete_DatasetDelete,delete,,Dataset,dataset,dataset,delete_dataset_delete,delete,,Delete a dataset
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id},get_DatasetRead,get_DatasetRead,get,,Dataset,dataset,events_dataset,get_by_account,select,,Reads a dataset
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id},patch_DatasetUpdate,patch_DatasetUpdate,patch,,Dataset,dataset,datasets,edit,update,,Updates an existing dataset
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id},post_DatasetUpdate,post_DatasetUpdate,post,,Dataset,dataset,dataset,post_dataset_update,insert,,Updates an existing dataset
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id}/copy,post_EventCopyToNewDS,post_EventCopyToNewDS,post,,Event,event,datasets,copy,exec,,Copies specified events from one dataset to another dataset
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id}/events/{event_id},get_EventRead,get_EventRead,get,,Event,event,events,get,select,,Reads an event
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id}/indicatorTypes/create,post_IndicatorTypeCreate,post_IndicatorTypeCreate,post,,Indicators,indicators,indicator_types,create,exec,,Create a new indicator type
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id}/indicators,get_IndicatorListLegacy,get_IndicatorListLegacy,get,,Indicator,indicator,dataset_indicators,list_by_account,select,$.indicators,Lists indicators
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id}/indicators/bulk,post_IndicatorCreateBulk,post_IndicatorCreateBulk,post,,Indicator,indicator,bulk,post_indicator_create_bulk,insert,,Creates multiple indicators in bulk
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id}/indicators/create,post_IndicatorCreate,post_IndicatorCreate,post,,Indicator,indicator,indicators,create,exec,,Creates a new indicator
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id}/indicators/tags,get_IndicatorTagsList,get_IndicatorTagsList,get,,Indicator,indicator,indicators_tags,list_by_account,select,,List mirrored tags for an indicator dataset
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id}/indicators/{indicator_id},delete_IndicatorDelete,delete_IndicatorDelete,delete,,Indicator,indicator,indicators,delete_indicator_delete,delete,,Deletes an indicator
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id}/indicators/{indicator_id},get_IndicatorRead,get_IndicatorRead,get,,Indicator,indicator,indicators,get,select,,Reads an indicator
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id}/indicators/{indicator_id},patch_IndicatorUpdate,patch_IndicatorUpdate,patch,,Indicator,indicator,indicators,patch_indicator_update,update,,Updates an indicator
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id}/move,post_EventMoveToNewDS,post_EventMoveToNewDS,post,,Event,event,datasets,move,exec,,Moves specified events from one dataset to another dataset
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id}/permissions,get_PermissionList,get_PermissionList,get,,Permissions,permissions,permissions,list,select,,List permissions for dataset
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id}/permissions,post_PermissionCreate,post_PermissionCreate,post,,Permissions,permissions,permissions,post_permission_create,insert,,Create a permission for dataset
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id}/permissions/{grant_id},delete_PermissionDelete,delete_PermissionDelete,delete,,Permissions,permissions,permissions,delete_permission_delete,delete,,Delete a permission for dataset
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id}/permissions/{grant_id},put_PermissionUpdate,put_PermissionUpdate,put,,Permissions,permissions,permissions,put_permission_update,replace,,Update a permission for dataset
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id}/tags/{tag_uuid}/indicators,get_TagIndicatorsList,get_TagIndicatorsList,get,,Tag,tag,tags_indicators,list_by_account,select,$.indicators,List indicators related to a tag
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/dataset/{dataset_id}/targetIndustries,get_TargetIndustryListByDataset,get_TargetIndustryListByDataset,get,,Target Industry,target_industry,dataset_target_industries,list_by_account,select,,Lists all target industries for a specific dataset
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/datasets/populate,post_DatasetPopulate,post_DatasetPopulate,post,,Datasets,datasets,datasets,populate,exec,,Populate dataset-specific lookup tables from existing Events data with batch processing
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/event_tag/{event_id},delete_EventTagDelete,delete_EventTagDelete,delete,,Event,event,event_tags,delete,delete,,Removes a tag from an event
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/event_tag/{event_id}/create,post_EventTagCreate,post_EventTagCreate,post,,Event,event,event_tags,create,insert,,Adds a tag to an event
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/graphql,post_EventGraphQL,post_EventGraphQL,post,,Event,event,events,create_graphql,exec,,GraphQL endpoint for event aggregation
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/indicator-types,get_IndicatorTypesList,get_IndicatorTypesList,get,,Indicator Types,indicator_types,indicator_types,list,select,,Lists indicator types across multiple datasets
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/indicatorTypes,get_LegacyIndicatorTypesList,get_LegacyIndicatorTypesList,get,,Indicator Types,indicator_types,indicator_types_indicator_types,list,select,$.result,Lists all indicator types
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/indicators,get_IndicatorList,get_IndicatorList,get,,Indicator,indicator,events_indicators,list_by_account,select,,Lists indicators across multiple datasets
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/queries,get_EventQueryList,get_EventQueryList,get,,Event,event,queries,list,select,,List all saved event queries
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/queries/create,post_EventQueryCreate,post_EventQueryCreate,post,,Event,event,queries,create,exec,,Create a saved event query
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/queries/{query_id},delete_EventQueryDelete,delete_EventQueryDelete,delete,,Event,event,queries,delete_event_query_delete,delete,,Delete a saved event query
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/queries/{query_id},get_EventQueryRead,get_EventQueryRead,get,,Event,event,queries,get,select,,Read a saved event query
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/queries/{query_id},patch_EventQueryUpdate,patch_EventQueryUpdate,patch,,Event,event,queries,patch_event_query_update,update,,Update a saved event query
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/queries/{query_id},post_EventQueryUpdate,post_EventQueryUpdate,post,,Event,event,queries,post_event_query_update,insert,,Update a saved event query
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/raw/{dataset_id}/{event_id},get_EventRawReadDS,get_EventRawReadDS,get,,Event,event,events_raw,get_by_account,select,,Reads raw data for an event by UUID
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/relate/{event_id},delete_EventReferenceDelete,delete_EventReferenceDelete,delete,,Event,event,events,delete_relate,exec,,Removes an event reference
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/relate/{event_id}/create,post_EventReferenceCreate,post_EventReferenceCreate,post,,Event,event,relate_create,create_by_account,exec,,Creates event references for a event
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/relationships/create,post_CreateEventRelationship,post_CreateEventRelationship,post,,Event,event,relationships,create,exec,,Create a relationship between two events
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/tags,get_TagList,get_TagList,get,,Tag,tag,events_tags,list_by_account,select,$.tags,Lists all tags (SoT)
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/tags/categories,get_TagCategoryList,get_TagCategoryList,get,,TagCategory,tag_category,tags_categories,list,select,$.categories,Lists all tag categories (SoT)
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/tags/categories/create,post_TagCategoryCreate,post_TagCategoryCreate,post,,TagCategory,tag_category,tags_categories_create,create,exec,,Creates a new tag category (SoT)
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/tags/categories/{category_uuid},delete_TagCategoryDelete,delete_TagCategoryDelete,delete,,TagCategory,tag_category,categories,delete_tag_category_delete,delete,,Deletes a tag category (SoT)
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/tags/categories/{category_uuid},patch_TagCategoryUpdate,patch_TagCategoryUpdate,patch,,TagCategory,tag_category,categories,patch_tag_category_update,update,,Updates a tag category (SoT)
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/tags/create,post_TagCreate,post_TagCreate,post,,Tag,tag,tags,create,insert,,Creates a new tag
cloudforce_one.yaml,/accounts/{account_id}/cloudforce-one/events/tags/{tag_uuid},delete_TagDelete,delete_TagDelete,delete,,Tag,tag,tags,delete_tag_delete,delete,,Deletes a tag (SoT)
